VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,rate_code,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
2,2022-11-05T12:31:23.000000000,2022-11-05T13:37:23.000000000,1,17.51,JFK,N,215,48,Cash,52.0,0.0,0.5,0.0,6.55,0.3,61.85,2.5,0.0
2,2022-11-09T21:23:12.000000000,2022-11-09T21:32:39.000000000,1,1.23,Standard,N,79,249,Credit card,8.0,0.5,0.5,2.95,0.0,0.3,14.75,2.5,0.0
2,2022-11-17T20:53:55.000000000,2022-11-17T21:06:01.000000000,4,1.35,Standard,N,79,186,Credit card,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5,0.0
2,2022-11-17T00:48:58.000000000,2022-11-17T00:52:16.000000000,1,1.06,Standard,N,170,233,Credit card,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5,0.0
2,2022-11-05T18:42:12.000000000,2022-11-05T18:50:41.000000000,1,1.44,Standard,N,238,166,Credit card,8.0,0.0,0.5,1.25,0.0,0.3,12.55,2.5,0.0
1,2022-11-04T20:01:24.000000000,2022-11-04T20:15:46.000000000,1,4.8,Standard,N,70,226,Credit card,16.5,0.5,0.5,4.75,1.25,0.3,23.8,0.0,0.0
2,2022-11-18T20:06:17.000000000,2022-11-18T20:11:02.000000000,1,0.69,Standard,N,113,224,Credit card,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5,0.0
2,2022-11-12T21:49:50.000000000,2022-11-12T21:57:36.000000000,1,3.53,Standard,N,132,10,Cash,12.0,0.5,0.5,0.0,0.0,0.3,17.05,2.5,1.25
2,2022-11-02T10:40:38.000000000,2022-11-02T10:43:58.000000000,1,0.7,Standard,N,107,137,Credit card,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5,0.0
2,2022-11-17T11:09:06.000000000,2022-11-17T11:27:05.000000000,1,2.0,Standard,N,162,140,Credit card,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5,0.0
2,2022-11-19T15:36:03.000000000,2022-11-19T15:52:49.000000000,1,1.57,Standard,N,137,230,Cash,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5,0.0
1,2022-11-22T21:59:39.000000000,2022-11-22T22:20:03.000000000,1,3.2,Standard,N,211,49,Credit card,13.5,3.0,0.5,4.35,0.0,0.3,21.65,2.5,0.0
2,2022-11-23T15:51:52.000000000,2022-11-23T16:06:24.000000000,1,1.49,Standard,N,237,142,Credit card,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5,0.0
2,2022-11-03T17:27:45.000000000,2022-11-03T17:34:13.000000000,2,1.26,Standard,N,262,236,Credit card,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5,0.0
2,2022-11-27T16:10:53.000000000,2022-11-27T16:25:24.000000000,1,1.89,Standard,N,162,186,Credit card,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5,0.0
2,2022-11-07T17:06:59.000000000,2022-11-07T17:16:03.000000000,1,1.76,Standard,N,231,249,Credit card,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5,0.0
2,2022-11-19T15:56:47.000000000,2022-11-19T16:27:50.000000000,1,3.6,Standard,N,161,125,Credit card,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5,0.0
2,2022-11-01T17:43:51.000000000,2022-11-01T17:52:45.000000000,1,2.59,Standard,N,132,132,Cash,10.5,1.0,0.5,0.0,0.0,0.3,13.55,0.0,1.25
2,2022-11-20T17:36:07.000000000,2022-11-20T18:01:32.000000000,,2.9,,,143,170,Unknown,19.12,0.0,0.5,2.62,0.0,0.3,25.04,,
1,2022-11-04T10:11:24.000000000,2022-11-04T10:42:15.000000000,1,4.1,Standard,N,237,158,Cash,20.0,2.5,0.5,0.0,0.0,0.3,23.3,2.5,0.0
1,2022-11-25T12:13:55.000000000,2022-11-25T12:35:49.000000000,2,1.3,Standard,N,114,170,Cash,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5,0.0
2,2022-11-17T09:05:13.000000000,2022-11-17T09:10:41.000000000,1,1.13,Standard,N,263,75,Credit card,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5,0.0
2,2022-11-01T19:39:09.000000000,2022-11-01T19:45:10.000000000,1,0.98,Standard,N,234,249,Credit card,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5,0.0
2,2022-11-30T07:11:30.000000000,2022-11-30T07:17:20.000000000,1,1.3,Standard,N,229,161,Credit card,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5,0.0
2,2022-11-13T19:49:56.000000000,2022-11-13T19:57:22.000000000,1,1.28,Standard,N,163,43,Credit card,7.0,0.0,0.5,1.5,0.0,0.3,11.8,2.5,0.0
2,2022-11-10T16:17:18.000000000,2022-11-10T16:27:57.000000000,1,0.65,Standard,N,163,163,Credit card,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5,0.0
2,2022-11-06T01:11:32.000000000,2022-11-06T01:22:27.000000000,1,1.72,Standard,N,79,211,Credit card,9.0,0.5,0.5,1.0,0.0,0.3,13.8,2.5,0.0
2,2022-11-21T15:58:13.000000000,2022-11-21T16:01:53.000000000,1,0.68,Standard,N,262,140,Credit card,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5,0.0
2,2022-11-02T23:37:41.000000000,2022-11-03T00:21:21.000000000,1,10.72,Standard,N,230,61,Credit card,37.0,0.5,0.5,0.0,0.0,0.3,40.8,2.5,0.0
2,2022-11-07T18:47:32.000000000,2022-11-07T18:53:45.000000000,1,1.18,Standard,N,151,166,Cash,7.0,1.0,0.5,0.0,0.0,0.3,8.8,0.0,0.0
1,2022-11-05T00:30:37.000000000,2022-11-05T00:54:05.000000000,1,6.3,Standard,N,90,41,Credit card,21.5,3.0,0.5,2.0,0.0,0.3,27.3,2.5,0.0
2,2022-11-23T20:50:15.000000000,2022-11-23T20:57:02.000000000,1,1.78,Standard,N,234,233,Credit card,7.5,0.5,0.5,1.13,0.0,0.3,12.43,2.5,0.0
2,2022-11-24T16:28:00.000000000,2022-11-24T16:38:52.000000000,1,1.5,Standard,N,43,100,Cash,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5,0.0
2,2022-11-17T08:55:04.000000000,2022-11-17T09:50:52.000000000,1,16.63,JFK,N,68,132,Credit card,52.0,0.0,0.5,12.37,6.55,0.3,74.22,2.5,0.0
2,2022-11-13T05:10:21.000000000,2022-11-13T05:30:31.000000000,1,5.03,Standard,N,100,7,Cash,18.5,0.5,0.5,0.0,0.0,0.3,22.3,2.5,0.0
2,2022-11-28T10:44:40.000000000,2022-11-28T11:04:56.000000000,1,2.98,Standard,N,162,125,Credit card,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5,0.0
2,2022-11-20T09:01:24.000000000,2022-11-20T09:21:57.000000000,,10.27,,,48,138,Unknown,34.88,0.0,0.5,9.74,6.55,0.3,54.47,,
2,2022-11-13T11:00:51.000000000,2022-11-13T11:13:46.000000000,1,3.25,Standard,N,186,13,Credit card,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5,0.0
2,2022-11-29T15:30:27.000000000,2022-11-29T16:10:56.000000000,1,3.65,Standard,N,239,140,Credit card,25.0,0.0,0.5,3.96,0.0,0.3,32.26,2.5,0.0
2,2022-11-02T21:42:50.000000000,2022-11-02T21:58:47.000000000,1,2.72,Standard,N,170,140,Credit card,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5,0.0
2,2022-11-09T19:26:21.000000000,2022-11-09T19:51:41.000000000,1,8.94,Standard,N,70,68,Credit card,29.0,1.0,0.5,6.0,6.55,0.3,45.85,2.5,0.0
2,2022-11-07T10:00:38.000000000,2022-11-07T10:18:46.000000000,1,2.93,Standard,N,68,144,Credit card,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5,0.0
2,2022-11-02T18:06:03.000000000,2022-11-02T18:09:55.000000000,1,0.97,Standard,N,263,75,Credit card,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5,0.0
2,2022-11-21T23:04:09.000000000,2022-11-21T23:15:08.000000000,4,3.87,Standard,N,114,140,Credit card,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5,0.0
2,2022-11-17T17:07:59.000000000,2022-11-17T17:35:26.000000000,4,4.69,Standard,N,237,116,Cash,20.0,1.0,0.5,0.0,0.0,0.3,24.3,2.5,0.0
1,2022-11-30T08:52:49.000000000,2022-11-30T09:05:13.000000000,1,2.0,Standard,N,231,249,Credit card,10.0,2.5,0.5,2.66,0.0,0.3,15.96,2.5,0.0
2,2022-11-04T16:23:44.000000000,2022-11-04T16:44:13.000000000,1,2.57,Standard,N,48,79,Credit card,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5,0.0
2,2022-11-21T10:15:04.000000000,2022-11-21T10:25:46.000000000,1,0.8,Standard,N,237,141,Credit card,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5,0.0
2,2022-11-19T20:52:49.000000000,2022-11-19T21:39:38.000000000,1,17.86,JFK,N,264,246,Cash,52.0,0.0,0.5,0.0,6.55,0.3,63.1,2.5,1.25
2,2022-11-26T19:20:02.000000000,2022-11-26T19:25:10.000000000,3,0.57,Standard,N,163,142,Credit card,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5,0.0
1,2022-11-05T11:04:13.000000000,2022-11-05T11:11:43.000000000,1,1.2,Standard,N,48,246,Credit card,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5,0.0
2,2022-11-06T12:08:38.000000000,2022-11-06T12:14:33.000000000,1,1.18,Standard,N,158,234,Cash,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5,0.0
1,2022-11-03T19:39:20.000000000,2022-11-03T20:14:02.000000000,0,10.5,Standard,N,163,257,Credit card,33.5,3.5,0.5,10.0,6.55,0.3,54.35,2.5,0.0
2,2022-11-04T14:26:54.000000000,2022-11-04T14:32:35.000000000,1,0.75,Standard,N,237,140,Credit card,5.5,0.0,0.5,0.88,0.0,0.3,9.68,2.5,0.0
2,2022-11-06T20:33:50.000000000,2022-11-06T20:42:46.000000000,2,1.44,Standard,N,236,238,Credit card,8.0,0.5,0.5,1.5,0.0,0.3,13.3,2.5,0.0
2,2022-11-22T00:19:08.000000000,2022-11-22T00:25:37.000000000,2,1.95,Standard,N,239,48,Credit card,8.0,0.5,0.5,3.54,0.0,0.3,15.34,2.5,0.0
2,2022-11-20T13:21:28.000000000,2022-11-20T13:41:20.000000000,1,1.4,Standard,N,186,161,Cash,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5,0.0
2,2022-11-19T12:11:42.000000000,2022-11-19T12:30:53.000000000,1,7.18,Standard,N,237,256,Credit card,22.5,0.0,0.5,3.2,0.0,0.3,29.0,2.5,0.0
2,2022-11-02T16:22:08.000000000,2022-11-02T17:08:15.000000000,,10.12,,,163,138,Unknown,33.83,0.0,0.5,8.37,0.0,0.3,45.5,,
2,2022-11-15T00:12:46.000000000,2022-11-15T00:19:47.000000000,1,1.3,Standard,N,166,41,Credit card,7.0,0.5,0.5,2.08,0.0,0.3,10.38,0.0,0.0
1,2022-11-10T13:27:30.000000000,2022-11-10T13:32:42.000000000,1,0.8,Standard,N,237,264,Credit card,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5,0.0
2,2022-11-12T10:58:51.000000000,2022-11-12T11:08:51.000000000,5,1.09,Standard,N,113,79,Credit card,7.5,0.0,0.5,3.24,0.0,0.3,14.04,2.5,0.0
2,2022-11-06T21:56:53.000000000,2022-11-06T22:04:12.000000000,1,1.15,Standard,N,148,232,Cash,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5,0.0
2,2022-11-18T12:00:55.000000000,2022-11-18T12:12:23.000000000,2,1.36,Standard,N,125,79,Credit card,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5,0.0
2,2022-11-06T02:53:59.000000000,2022-11-06T03:08:33.000000000,4,7.61,Standard,N,79,42,Credit card,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5,0.0
2,2022-11-24T14:17:43.000000000,2022-11-24T14:22:12.000000000,6,0.9,Standard,N,230,161,Cash,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5,0.0
2,2022-11-10T00:22:16.000000000,2022-11-10T00:31:21.000000000,1,1.88,Standard,N,163,170,Credit card,8.5,0.5,0.5,3.69,0.0,0.3,15.99,2.5,0.0
2,2022-11-18T11:41:12.000000000,2022-11-18T11:46:49.000000000,5,0.74,Standard,N,238,151,Cash,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5,0.0
1,2022-11-28T13:18:24.000000000,2022-11-28T13:29:47.000000000,1,2.4,Standard,N,236,166,Credit card,10.5,2.5,0.5,3.45,0.0,0.3,17.25,2.5,0.0
2,2022-11-25T17:50:10.000000000,2022-11-25T18:00:35.000000000,3,2.24,Standard,N,237,262,Cash,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5,0.0
1,2022-11-08T18:21:55.000000000,2022-11-08T18:29:19.000000000,1,1.0,Standard,N,163,100,Credit card,6.5,2.5,0.5,2.9,0.0,0.3,12.7,2.5,0.0
2,2022-11-15T21:01:54.000000000,2022-11-15T21:07:19.000000000,1,0.61,Standard,N,68,186,Credit card,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5,0.0
2,2022-11-13T09:44:34.000000000,2022-11-13T09:48:39.000000000,1,1.72,Standard,N,161,236,Credit card,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5,0.0
2,2022-11-21T15:57:12.000000000,2022-11-21T16:07:21.000000000,1,1.59,Standard,N,238,237,Credit card,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5,0.0
2,2022-11-29T11:48:37.000000000,2022-11-29T12:02:55.000000000,1,1.32,Standard,N,236,141,Credit card,10.0,0.0,0.5,1.33,0.0,0.3,14.63,2.5,0.0
2,2022-11-10T21:33:01.000000000,2022-11-10T21:51:14.000000000,1,3.63,Standard,N,107,236,Credit card,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5,0.0
2,2022-11-05T15:47:04.000000000,2022-11-05T15:56:49.000000000,1,0.76,Standard,N,234,246,Credit card,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5,0.0
2,2022-11-25T14:23:12.000000000,2022-11-25T14:37:18.000000000,1,1.91,Standard,N,234,79,Cash,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5,0.0
1,2022-11-10T17:58:11.000000000,2022-11-10T18:18:31.000000000,,0.0,,,161,141,Unknown,16.8,0.0,0.5,0.0,0.0,0.3,20.1,,
1,2022-11-21T06:45:23.000000000,2022-11-21T06:51:34.000000000,1,1.2,Standard,N,161,142,Cash,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5,0.0
2,2022-11-06T10:18:14.000000000,2022-11-06T10:34:55.000000000,2,4.01,Standard,N,125,142,Credit card,15.5,0.0,0.5,3.3,0.0,0.3,22.1,2.5,0.0
2,2022-11-10T13:11:11.000000000,2022-11-10T13:19:30.000000000,1,1.05,Standard,N,237,236,Credit card,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5,0.0
2,2022-11-14T04:08:37.000000000,2022-11-14T04:37:51.000000000,5,17.24,JFK,N,163,132,Credit card,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5,0.0
2,2022-11-16T22:26:15.000000000,2022-11-16T22:49:11.000000000,1,8.34,Standard,N,144,129,Credit card,27.0,0.5,0.5,6.16,0.0,0.3,36.96,2.5,0.0
2,2022-11-04T19:56:38.000000000,2022-11-04T20:07:58.000000000,1,0.97,Standard,N,163,48,Credit card,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5,0.0
1,2022-11-01T07:31:16.000000000,2022-11-01T08:19:44.000000000,1,20.4,JFK,Y,262,132,Credit card,52.0,2.5,0.5,12.35,6.55,0.3,74.2,2.5,0.0
1,2022-11-02T19:31:30.000000000,2022-11-02T19:46:52.000000000,,2.1,,,164,249,Unknown,11.5,1.0,0.5,2.37,0.0,0.3,18.17,,
1,2022-11-27T20:26:36.000000000,2022-11-27T20:31:08.000000000,1,0.7,Standard,N,238,151,Credit card,5.5,3.0,0.5,2.3,0.0,0.3,11.6,2.5,0.0
2,2022-11-08T19:37:07.000000000,2022-11-08T19:45:20.000000000,1,1.65,Standard,N,234,249,Credit card,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5,0.0
2,2022-11-04T11:07:01.000000000,2022-11-04T11:28:19.000000000,1,2.56,Standard,N,238,163,Cash,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5,0.0
2,2022-11-19T21:15:06.000000000,2022-11-19T21:18:32.000000000,2,0.8,Standard,N,238,24,Dispute,-4.5,-0.5,-0.5,0.0,0.0,-0.3,-8.3,-2.5,0.0
2,2022-11-05T02:01:05.000000000,2022-11-05T02:16:50.000000000,3,2.51,Standard,N,79,246,Cash,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5,0.0
1,2022-11-13T11:01:42.000000000,2022-11-13T11:07:02.000000000,1,1.2,Standard,N,113,144,Credit card,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5,0.0
2,2022-11-26T15:22:07.000000000,2022-11-26T15:41:32.000000000,1,2.24,Standard,N,162,237,Cash,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5,0.0
2,2022-11-01T11:33:46.000000000,2022-11-01T12:03:15.000000000,1,3.75,Standard,N,236,90,Credit card,19.5,0.0,0.5,2.0,0.0,0.3,24.8,2.5,0.0
1,2022-11-10T06:51:30.000000000,2022-11-10T06:57:00.000000000,2,2.5,Standard,Y,132,10,Cash,9.0,1.25,0.5,0.0,0.0,0.3,11.05,0.0,1.25
1,2022-11-01T11:17:08.000000000,2022-11-01T12:08:15.000000000,2,9.3,Standard,N,138,48,Credit card,39.5,3.75,0.5,0.0,6.55,0.3,50.6,2.5,1.25
2,2022-11-03T06:28:08.000000000,2022-11-03T06:31:49.000000000,1,0.82,Standard,N,186,230,Credit card,5.0,0.5,0.5,1.0,0.0,0.3,9.8,2.5,0.0
1,2022-11-11T08:05:00.000000000,2022-11-11T08:16:36.000000000,1,4.7,Standard,N,132,216,Credit card,15.0,1.25,0.5,3.4,0.0,0.3,20.45,0.0,1.25
2,2022-11-28T14:27:18.000000000,2022-11-28T14:37:58.000000000,1,1.7,Standard,N,151,263,Credit card,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5,0.0
2,2022-11-14T13:52:41.000000000,2022-11-14T14:08:37.000000000,2,2.32,Standard,N,43,234,Credit card,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5,0.0
1,2022-11-02T10:17:58.000000000,2022-11-02T10:36:07.000000000,3,1.8,Standard,N,140,142,Credit card,12.5,3.0,0.5,1.0,0.0,0.3,17.3,2.5,0.0
